Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp),silicateUmolKg
13902,13,15.167,69.767,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.8784313201904297,4.300000190734863,-0.4215688705444336,15.167,27.417275686274508,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.7551777362823486
13903,13,13.533,69.933,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-9.411764949618371e-06,4.058823585510254,4.300000190734863,-0.2411766052246093,13.533,27.679641960784316,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.9581775665283203
13904,13,12.158,67.262,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,4.239215850830078,4.300000190734863,-0.0607843399047851,12.158,27.94200823529412,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.6939947605133057
13905,13,11.1,67.883,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,4.32941198348999,4.300000190734863,0.0294117927551269,11.1,28.20437450980392,35.68952196078431,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.7109315395355225
13906,13,-32.16,68.107,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,4.509803771972656,4.300000190734863,0.2098035812377929,32.16,20.33338627450981,34.59473294117647,clay,clay,clay,1.9932581186294556
13907,13,-34.49,64.818,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.6450982093811035,4.300000190734863,0.3450980186462402,34.49,19.808653725490196,34.59473294117647,clay,clay,clay,2.7517459392547607
13908,13,-41.088,25.478,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.137254907414899e-06,3.066666603088379,4.300000190734863,-1.2333335876464844,41.088,10.88820039215686,33.08939803921569,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.936861038208008
13909,13,14.6,119.625,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,3.137254907414899e-06,3.652941226959229,4.349999904632568,-0.6970586776733398,14.6,29.25383960784314,29.531333725490196,carbonate-ooze,clay,clay,6.14387845993042
13910,13,15.25,57.57,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.705882383859717e-05,3.247058868408203,4.300000190734863,-1.0529413223266602,15.25,26.892543137254904,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.010719299316406
13911,13,17.237,58.77,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,8.470588363707066e-05,3.201960802078247,4.300000190734863,-1.0980393886566162,17.237,26.3678105882353,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.578972816467285
13912,13,-3.002,-110.498,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0002352941228309,3.968627452850342,4.349999904632568,-0.3813724517822265,3.002,25.31834549019608,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.436686038970947
13913,13,7.167,-109.74,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-7.215686491690576e-05,3.7882351875305176,4.349999904632568,-0.5617647171020508,7.167,28.46674078431373,31.44721450980392,carbonate-ooze,clay,clay,1.547897219657898
13914,13,1.485,-89.862,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,7.215686491690576e-05,1.984313726425171,4.349999904632568,-2.3656861782073975,1.485,28.20437450980392,31.5840631372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.4836018085479736
13915,13,56.087,-140.688,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,3.5176470279693604,4.349999904632568,-0.832352876663208,56.087,6.952706274509801,28.983939215686277,siliceous-ooze,clay,clay,19.413389205932617
13916,13,-0.35,-85.488,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.7960784435272217,4.349999904632568,-1.553921461105347,0.35,28.46674078431373,31.173517254901963,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.196505069732666
13917,13,-10.702,-108.225,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.292156934738159,4.349999904632568,-1.0578429698944092,10.702,25.31834549019608,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.0764987468719482
13918,13,-11.092,-110.322,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.066666603088379,4.349999904632568,-1.2833333015441897,11.092,25.58071176470588,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.7522276639938354
13919,13,-10.692,-110.023,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.066666603088379,4.349999904632568,-1.2833333015441897,10.692,25.58071176470588,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.0282223224639893
13920,13,-6.375,-106.508,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,3.111764669418335,4.349999904632568,-1.2382352352142334,6.375,25.31834549019608,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.7723515033721924
13921,13,-6.092,-107.077,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.333333319867961e-05,3.247058868408203,4.349999904632568,-1.1029410362243652,6.092,25.58071176470588,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.7399845123291016
13922,13,-5.0,-85.953,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0001913725427584,3.7431373596191406,4.349999904632568,-0.6068625450134277,5.0,27.154909411764702,32.268306274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze,6.421669006347656
13923,13,-5.032,-87.465,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0002039215614786,3.7882351875305176,4.349999904632568,-0.5617647171020508,5.032,26.630176862745103,32.678852156862746,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.988130569458008
13924,13,14.248,-104.835,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,3.201960802078247,4.349999904632568,-1.1480391025543213,14.248,29.25383960784314,33.08939803921569,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3999505043029785
13925,13,-12.995,-105.225,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,3.7882351875305176,4.349999904632568,-0.5617647171020508,12.995,25.05597921568628,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.5661884546279907
13926,13,-13.682,-105.002,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.8333332538604736,4.349999904632568,-0.5166666507720947,13.682,24.793612941176477,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3828916549682617
13927,13,-13.007,-100.543,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,4.103921413421631,4.349999904632568,-0.2460784912109375,13.007,24.531246666666668,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.4804891347885132
13928,13,-13.66,-101.193,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.149019718170166,4.349999904632568,-0.2009801864624023,13.66,24.531246666666668,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.4313697814941406
13929,13,-15.528,-96.97,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,3.652941226959229,4.349999904632568,-0.6970586776733398,15.528,23.481781568627454,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.798288345336914
13930,13,-12.995,-105.225,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,3.7882351875305176,4.349999904632568,-0.5617647171020508,12.995,25.05597921568628,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.5661884546279907
13931,13,-13.66,-101.193,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.149019718170166,4.349999904632568,-0.2009801864624023,13.66,24.531246666666668,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.4313697814941406
13932,13,-3.782,-94.15,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0002227451041107,3.652941226959229,4.349999904632568,-0.6970586776733398,3.782,25.58071176470588,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.206031799316406
13933,13,-31.112,-111.62,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,2.7509803771972656,4.349999904632568,-1.5990195274353027,31.112,20.595752549019608,34.047338431372545,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.3580188453197479
13934,13,-32.478,-109.208,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,2.93137264251709,4.349999904632568,-1.4186272621154783,32.478,19.808653725490196,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.357143759727478
13935,13,-32.575,-109.298,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.021568536758423,4.349999904632568,-1.3284313678741455,32.575,19.021554901960783,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.357143759727478
13936,13,-31.12,-112.438,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,2.886274576187134,4.349999904632568,-1.4637253284454346,31.12,20.595752549019608,34.047338431372545,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.4613182544708252
13937,13,-30.99,-111.608,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,2.7509803771972656,4.349999904632568,-1.5990195274353027,30.99,20.595752549019608,34.047338431372545,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.3340417444705963
13938,13,-32.635,-105.913,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.3372550010681152,4.349999904632568,-1.0127449035644531,32.635,19.283921176470585,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.36985358595848083
13939,13,-32.647,-102.268,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,3.607843160629273,4.349999904632568,-0.7421567440032959,32.647,19.021554901960783,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.3264734447002411
13940,13,-32.708,-96.243,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,3.652941226959229,4.349999904632568,-0.6970586776733398,32.708,19.021554901960783,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.38893136382102966
13941,13,-32.7,-96.108,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,3.652941226959229,4.349999904632568,-0.6970586776733398,32.7,19.021554901960783,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.38893136382102966
13942,13,-32.463,-93.87,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,3.5627450942993164,4.349999904632568,-0.787254810333252,32.463,19.283921176470585,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.5481552481651306
13943,13,-32.5,-93.592,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,3.607843160629273,4.349999904632568,-0.7421567440032959,32.5,18.759188627450985,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.5481552481651306
13944,13,3.475,-89.693,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,2.119607925415039,4.349999904632568,-2.2303919792175293,3.475,28.72910705882353,30.762971372549018,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.096895933151245
13945,13,4.775,-88.475,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,6.588235555682331e-05,2.886274576187134,4.349999904632568,-1.4637253284454346,4.775,28.99147333333334,30.762971372549018,carbonate-ooze,carbonate-ooze,siliceous-ooze,2.204387903213501
13946,13,0.083,-86.482,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.705882383859717e-05,2.5705883502960205,4.349999904632568,-1.779411554336548,0.083,28.20437450980392,31.44721450980392,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.2098913192749023
13947,13,1.013,-87.45,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.705882383859717e-05,2.5254902839660645,4.349999904632568,-1.824509620666504,1.013,28.46674078431373,31.173517254901963,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.4389679431915283
13948,13,1.457,-87.935,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.705882383859717e-05,2.5254902839660645,4.349999904632568,-1.824509620666504,1.457,28.46674078431373,31.173517254901963,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.4389679431915283
13949,13,2.025,-88.317,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.299999952316284,4.349999904632568,-2.049999952316284,2.025,28.46674078431373,30.89982,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.1231679916381836
13950,13,2.075,-82.975,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.137254907414899e-06,3.247058868408203,4.349999904632568,-1.1029410362243652,2.075,29.516205882352946,29.394485098039215,carbonate-ooze,clay,clay,3.3603858947753906
14107,13,16.403,60.237,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,3.698039293289185,4.300000190734863,-0.6019608974456787,16.403,26.630176862745103,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.4955670833587646
14308,13,20.7,-31.45,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,4.735294342041016,5.0,-0.2647056579589844,20.7,24.531246666666668,36.647462352941176,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.774928867816925
14309,8,72.488,-12.602,Sponge Spicules,siliceous-ooze,carbonate-ooze,5.333333319867961e-05,1.8490196466445925,4.650000095367432,-2.8009804487228394,72.488,-0.3935494117647025,30.48927411764706,carbonate-ooze,siliceous-ooze,carbonate-ooze,3.911545753479004
14310,8,-53.193,116.958,Sponge Spicules,siliceous-ooze,carbonate-ooze,2.8235293939360417e-05,3.968627452850342,4.650000095367432,-0.6813726425170898,53.193,4.5914098039215645,33.36309529411765,siliceous-ooze,siliceous-ooze,carbonate-ooze,11.394153594970703
14311,8,-60.0,155.042,Sponge Spicules,siliceous-ooze,carbonate-ooze,1.5686275219195522e-05,3.066666603088379,4.650000095367432,-1.5833334922790527,60.0,1.443014509803923,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze,31.82219886779785
14312,8,-60.388,157.533,Sponge Spicules,siliceous-ooze,carbonate-ooze,1.5686275219195522e-05,2.976470470428467,4.650000095367432,-1.6735296249389648,60.388,1.443014509803923,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze,30.951004028320312
14313,8,-60.0,155.042,Sponge Spicules,siliceous-ooze,carbonate-ooze,1.5686275219195522e-05,3.066666603088379,4.650000095367432,-1.5833334922790527,60.0,1.443014509803923,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze,31.82219886779785
14314,8,-60.388,157.533,Sponge Spicules,siliceous-ooze,carbonate-ooze,1.5686275219195522e-05,2.976470470428467,4.650000095367432,-1.6735296249389648,60.388,1.443014509803923,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze,30.951004028320312
14315,8,-56.467,161.758,Sponge Spicules,siliceous-ooze,carbonate-ooze,1.5686275219195522e-05,4.284313678741455,4.650000095367432,-0.3656864166259765,56.467,4.066677254901961,33.49994392156863,siliceous-ooze,siliceous-ooze,clay,6.021183490753174
14316,8,-55.098,126.073,Sponge Spicules,siliceous-ooze,carbonate-ooze,2.8235293939360417e-05,4.6450982093811035,4.650000095367432,-0.0049018859863281,55.098,4.066677254901961,33.49994392156863,siliceous-ooze,siliceous-ooze,clay,8.206707954406738
14317,8,-57.617,126.25,Sponge Spicules,siliceous-ooze,carbonate-ooze,2.8235293939360417e-05,4.6450982093811035,4.650000095367432,-0.0049018859863281,57.617,2.492479607843137,33.49994392156863,siliceous-ooze,siliceous-ooze,clay,11.50648021697998
14318,8,-57.497,129.938,Sponge Spicules,siliceous-ooze,carbonate-ooze,2.8235293939360417e-05,4.6450982093811035,4.650000095367432,-0.0049018859863281,57.497,3.0172121568627404,33.49994392156863,siliceous-ooze,siliceous-ooze,clay,10.45158863067627
14319,8,-55.052,133.97,Sponge Spicules,siliceous-ooze,carbonate-ooze,2.8235293939360417e-05,4.058823585510254,4.650000095367432,-0.5911765098571777,55.052,4.066677254901961,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze,7.6304192543029785
14320,8,-57.987,134.97,Sponge Spicules,siliceous-ooze,carbonate-ooze,2.8235293939360417e-05,4.509803771972656,4.650000095367432,-0.1401963233947754,57.987,2.492479607843137,33.49994392156863,siliceous-ooze,siliceous-ooze,clay,12.044181823730469
14321,8,-57.965,132.42,Sponge Spicules,siliceous-ooze,siliceous-ooze,2.8235293939360417e-05,4.6901960372924805,4.650000095367432,0.0401959419250488,57.965,2.492479607843137,33.49994392156863,siliceous-ooze,siliceous-ooze,clay,11.03184986114502
14322,8,-57.993,130.005,Sponge Spicules,siliceous-ooze,siliceous-ooze,2.8235293939360417e-05,4.6901960372924805,4.650000095367432,0.0401959419250488,57.993,2.492479607843137,33.49994392156863,siliceous-ooze,siliceous-ooze,clay,10.46355152130127
14323,8,-51.978,110.473,Sponge Spicules,siliceous-ooze,carbonate-ooze,3.450980511843227e-05,3.4725489616394043,4.650000095367432,-1.1774511337280271,51.978,4.853776078431373,33.36309529411765,siliceous-ooze,siliceous-ooze,carbonate-ooze,10.00975227355957
14324,8,-53.495,111.333,Sponge Spicules,siliceous-ooze,carbonate-ooze,3.450980511843227e-05,3.5627450942993164,4.650000095367432,-1.0872550010681152,53.495,4.329043529411763,33.36309529411765,siliceous-ooze,siliceous-ooze,carbonate-ooze,13.960880279541016
14325,8,-54.697,111.965,Sponge Spicules,siliceous-ooze,carbonate-ooze,2.8235293939360417e-05,3.9235293865203857,4.650000095367432,-0.7264707088470459,54.697,3.541944705882358,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze,15.740588188171387
14326,8,-56.007,112.715,Sponge Spicules,siliceous-ooze,carbonate-ooze,2.8235293939360417e-05,4.284313678741455,4.650000095367432,-0.3656864166259765,56.007,3.0172121568627404,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze,18.278085708618164
14327,8,-61.352,113.748,Sponge Spicules,siliceous-ooze,carbonate-ooze,3.450980511843227e-05,4.284313678741455,4.650000095367432,-0.3656864166259765,61.352,0.9182819607843128,33.63679254901961,siliceous-ooze,siliceous-ooze,carbonate-ooze,31.855100631713867
14328,8,-56.583,114.115,Sponge Spicules,siliceous-ooze,carbonate-ooze,2.8235293939360417e-05,4.509803771972656,4.650000095367432,-0.1401963233947754,56.583,2.7548458823529387,33.49994392156863,siliceous-ooze,siliceous-ooze,clay,16.42039680480957
14329,8,-53.437,114.257,Sponge Spicules,siliceous-ooze,carbonate-ooze,3.450980511843227e-05,3.8333332538604736,4.650000095367432,-0.816666841506958,53.437,4.5914098039215645,33.36309529411765,siliceous-ooze,siliceous-ooze,carbonate-ooze,12.699210166931152
14330,8,-52.483,114.09,Sponge Spicules,siliceous-ooze,carbonate-ooze,2.8235293939360417e-05,3.652941226959229,4.650000095367432,-0.9970588684082032,52.483,5.116142352941175,33.36309529411765,siliceous-ooze,siliceous-ooze,carbonate-ooze,11.239771842956543
