Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp)
13398,13,59.817,-37.867,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,8.470588363707066e-05,3.021568536758423,5.0,-1.9784314632415771,59.817,4.853776078431373,32.268306274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze
13399,13,43.4,-45.25,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.137254907414899e-06,4.554902076721191,5.0,-0.4450979232788086,43.4,12.462398039215683,31.994609019607847,clay,clay,clay
13400,13,43.483,-45.25,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.137254907414899e-06,4.554902076721191,5.0,-0.4450979232788086,43.483,12.462398039215683,31.994609019607847,clay,clay,clay
13403,13,52.1,-45.45,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,4.013725280761719,5.0,-0.9862747192382812,52.1,5.903241176470587,33.49994392156863,siliceous-ooze,siliceous-ooze,carbonate-ooze
13404,13,54.2,-45.967,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,3.607843160629273,5.0,-1.3921568393707275,54.2,5.378508627450984,33.36309529411765,siliceous-ooze,carbonate-ooze,carbonate-ooze
13405,13,60.183,-24.617,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.254901885986328,5.0,-2.745098114013672,60.183,9.838735294117647,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
13406,13,61.417,-26.017,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.705882383859717e-05,1.3980392217636108,5.0,-3.601960778236389,61.417,9.051636470588235,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
13407,13,61.883,-26.383,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,5.960784255876206e-05,1.2176470756530762,5.0,-3.782352924346924,61.883,8.789270196078434,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze
13410,13,40.55,-60.183,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.137254907414899e-06,4.6901960372924805,5.0,-0.3098039627075195,40.55,17.70972352941176,35.68952196078431,clay,carbonate-ooze,carbonate-ooze
13411,13,59.833,-29.267,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,6.588235555682331e-05,1.443137288093567,5.0,-3.556862711906433,59.833,8.526903921568625,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze
13412,13,62.183,-27.933,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,7.215686491690576e-05,1.443137288093567,5.0,-3.556862711906433,62.183,8.789270196078434,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
13413,13,61.383,-28.05,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,7.215686491690576e-05,1.443137288093567,5.0,-3.556862711906433,61.383,8.789270196078434,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze
13414,13,61.483,-27.867,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,5.960784255876206e-05,1.2627451419830322,5.0,-3.737254858016968,61.483,9.051636470588235,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
13415,13,62.217,-27.217,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,7.215686491690576e-05,1.443137288093567,5.0,-3.556862711906433,62.217,8.789270196078434,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
13416,13,60.167,-29.467,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,6.588235555682331e-05,1.443137288093567,5.0,-3.556862711906433,60.167,8.526903921568625,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze
13417,13,60.533,-28.9,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,7.215686491690576e-05,1.443137288093567,5.0,-3.556862711906433,60.533,8.789270196078434,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze
13418,13,62.783,-15.133,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,1.3980392217636108,5.0,-3.601960778236389,62.783,9.838735294117647,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze
13419,13,65.767,-7.117,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,1.5333333015441897,4.650000095367432,-3.116666793823242,65.767,6.165607450980396,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
13420,13,60.933,-17.567,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,2.4803922176361084,5.0,-2.5196077823638916,60.933,10.62583411764706,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze
13421,13,68.033,0.017,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,3.156862735748291,4.650000095367432,-1.4931373596191406,68.033,6.690339999999999,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze
13423,13,68.55,2.717,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,3.066666603088379,4.650000095367432,-1.5833334922790527,68.55,6.165607450980396,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
13424,13,29.867,-24.1,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,5.366666793823242,5.0,0.3666667938232422,29.867,21.64521764705882,37.1948568627451,clay,carbonate-ooze,carbonate-ooze
13425,13,29.85,-25.05,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,5.186274528503418,5.0,0.1862745285034179,29.85,21.907583921568623,37.1948568627451,clay,carbonate-ooze,carbonate-ooze
13427,13,52.583,-21.933,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,3.8784313201904297,5.0,-1.1215686798095703,52.583,10.363467843137258,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
13428,13,46.0,-16.917,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,4.419607639312744,5.0,-0.5803923606872559,46.0,14.56132823529412,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze
13429,13,41.167,-14.7,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,5.096078395843506,5.0,0.0960783958435058,41.167,17.44735725490196,36.236916470588234,clay,carbonate-ooze,carbonate-ooze
13430,13,37.4,-17.033,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,5.005882263183594,5.0,0.0058822631835937,37.4,19.021554901960783,36.647462352941176,clay,carbonate-ooze,carbonate-ooze
13431,13,34.083,-19.7,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,5.005882263183594,5.0,0.0058822631835937,34.083,20.33338627450981,36.92115960784314,clay,carbonate-ooze,carbonate-ooze
13432,13,31.117,-21.967,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,5.050980567932129,5.0,0.0509805679321289,31.117,21.120485098039214,37.1948568627451,clay,carbonate-ooze,carbonate-ooze
13433,13,30.45,-23.4,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,5.321568489074707,5.0,0.321568489074707,30.45,21.64521764705882,37.1948568627451,clay,carbonate-ooze,carbonate-ooze
13434,13,30.4,-18.383,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.599999904632568,5.0,-0.4000000953674316,30.4,21.120485098039214,37.33170549019608,carbonate-ooze,carbonate-ooze,carbonate-ooze
13436,13,17.217,-32.35,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.137254907414899e-06,5.050980567932129,5.0,0.0509805679321289,17.217,25.31834549019608,36.37376509803922,clay,carbonate-ooze,carbonate-ooze
13437,13,17.417,-39.017,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,5.141176700592041,5.0,0.141176700592041,17.417,25.843078039215683,36.647462352941176,clay,carbonate-ooze,carbonate-ooze
13438,13,17.267,-47.367,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,3.8333332538604736,5.0,-1.1666667461395264,17.267,26.630176862745103,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze
13439,13,17.217,-49.933,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,4.32941198348999,5.0,-0.6705880165100098,17.217,26.630176862745103,36.236916470588234,carbonate-ooze,carbonate-ooze,carbonate-ooze
13440,13,17.4,-58.283,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,5.456862926483154,5.0,0.4568629264831543,17.4,27.679641960784316,35.82637058823529,clay,clay,clay
13441,13,34.417,-60.667,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.6450982093811035,5.0,-0.3549017906188965,34.417,24.268880392156863,36.647462352941176,carbonate-ooze,carbonate-ooze,carbonate-ooze
13442,13,36.233,-65.717,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.915686130523682,5.0,-0.0843138694763183,36.233,23.481781568627454,36.510613725490195,clay,carbonate-ooze,carbonate-ooze
13443,13,35.217,-68.317,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,5.141176700592041,5.0,0.141176700592041,35.217,24.006514117647058,36.647462352941176,clay,carbonate-ooze,carbonate-ooze
13444,13,37.083,-69.6,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,5.333333319867961e-05,4.32941198348999,5.0,-0.6705880165100098,37.083,22.43231647058824,36.10006784313725,carbonate-ooze,carbonate-ooze,carbonate-ooze
13445,13,36.5,-73.5,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,7.843137427698821e-05,2.6607842445373535,5.0,-2.3392157554626465,36.5,21.907583921568623,36.236916470588234,carbonate-ooze,carbonate-ooze,carbonate-ooze
13446,13,34.433,-71.7,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,4.915686130523682,5.0,-0.0843138694763183,34.433,24.531246666666668,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze
13447,13,31.55,-74.3,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0001286274491576,3.8784313201904297,5.0,-1.1215686798095703,31.55,25.843078039215683,36.37376509803922,carbonate-ooze,carbonate-ooze,carbonate-ooze
13448,13,27.767,-74.65,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,4.8254899978637695,5.0,-0.1745100021362304,27.767,27.154909411764702,36.510613725490195,carbonate-ooze,carbonate-ooze,carbonate-ooze
13449,13,22.65,-72.667,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,4.103921413421631,5.0,-0.8960785865783691,22.65,27.679641960784316,36.92115960784314,carbonate-ooze,carbonate-ooze,carbonate-ooze
13450,13,22.767,-72.967,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,4.103921413421631,5.0,-0.8960785865783691,22.767,27.679641960784316,36.92115960784314,carbonate-ooze,carbonate-ooze,carbonate-ooze
13451,13,22.7,-72.667,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,4.103921413421631,5.0,-0.8960785865783691,22.7,27.679641960784316,36.92115960784314,carbonate-ooze,carbonate-ooze,carbonate-ooze
13452,13,22.783,-72.95,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.705882383859717e-05,4.103921413421631,5.0,-0.8960785865783691,22.783,27.679641960784316,36.92115960784314,carbonate-ooze,carbonate-ooze,carbonate-ooze
13453,13,24.65,-73.833,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,5.050980567932129,5.0,0.0509805679321289,24.65,27.417275686274508,36.784310980392156,carbonate-ooze,carbonate-ooze,carbonate-ooze
13454,13,24.733,-73.75,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,5.050980567932129,5.0,0.0509805679321289,24.733,27.417275686274508,36.784310980392156,carbonate-ooze,carbonate-ooze,carbonate-ooze
13455,13,24.717,-73.733,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,5.050980567932129,5.0,0.0509805679321289,24.717,27.417275686274508,36.784310980392156,carbonate-ooze,carbonate-ooze,carbonate-ooze
13457,13,19.033,-80.867,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.137254907414899e-06,3.8784313201904297,5.0,-1.1215686798095703,19.033,28.20437450980392,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze
13461,13,25.417,-85.883,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-6.588235555682331e-05,3.247058868408203,5.0,-1.7529411315917969,25.417,26.892543137254904,36.10006784313725,carbonate-ooze,carbonate-ooze,carbonate-ooze
13462,13,27.467,-86.817,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-0.0001160784304374,2.976470470428467,5.0,-2.023529529571533,27.467,26.630176862745103,36.236916470588234,carbonate-ooze,carbonate-ooze,carbonate-ooze
13464,13,1.8,-114.533,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0001411764678778,3.8784313201904297,4.349999904632568,-0.4715685844421386,1.8,26.3678105882353,33.08939803921569,carbonate-ooze,carbonate-ooze,carbonate-ooze
13465,13,1.817,-127.0,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze,0.0002039215614786,4.464705944061279,4.349999904632568,0.1147060394287109,1.817,26.105444313725485,33.36309529411765,carbonate-ooze,clay,clay
13466,13,6.317,-90.617,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,4.078431447851472e-05,3.652941226959229,4.349999904632568,-0.6970586776733398,6.317,28.99147333333334,31.310365882352944,carbonate-ooze,carbonate-ooze,clay
13467,13,4.883,-93.567,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,3.5176470279693604,4.349999904632568,-0.832352876663208,4.883,28.72910705882353,30.899820000000002,carbonate-ooze,carbonate-ooze,clay
13468,13,1.417,-100.3,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,0.0002039215614786,3.292156934738159,4.349999904632568,-1.0578429698944092,1.417,26.630176862745103,32.81570078431373,carbonate-ooze,carbonate-ooze,carbonate-ooze
13469,13,1.55,-103.033,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,9.09803929971531e-05,3.5176470279693604,4.349999904632568,-0.832352876663208,1.55,26.892543137254904,32.678852156862746,carbonate-ooze,carbonate-ooze,carbonate-ooze
13470,13,6.5,-85.217,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,9.725490235723556e-05,1.984313726425171,4.349999904632568,-2.3656861782073975,6.5,28.99147333333334,31.44721450980392,carbonate-ooze,carbonate-ooze,carbonate-ooze
13471,13,27.667,-177.983,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,3.9235293865203857,4.349999904632568,-0.4264705181121826,27.667,23.219415294117645,34.047338431372545,carbonate-ooze,carbonate-ooze,carbonate-ooze
13472,13,5.633,155.0,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-7.843137427698821e-05,4.103921413421631,4.349999904632568,-0.2460784912109375,5.633,29.516205882352946,34.32103568627451,carbonate-ooze,carbonate-ooze,clay
13473,13,18.6,142.367,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.103921413421631,4.349999904632568,-0.2460784912109375,18.6,28.46674078431373,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
13474,13,18.3,119.8,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,3.698039293289185,4.349999904632568,-0.6519606113433838,18.3,28.72910705882353,30.35242549019608,carbonate-ooze,clay,clay
13475,13,15.5,119.5,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.137254907414899e-06,3.247058868408203,4.349999904632568,-1.1029410362243652,15.5,29.25383960784314,29.941879607843138,carbonate-ooze,carbonate-ooze,clay
13478,13,2.867,138.467,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.137254907414899e-06,4.509803771972656,4.349999904632568,0.1598038673400879,2.867,30.30330470588235,33.63679254901961,carbonate-ooze,clay,clay
13479,13,1.883,142.383,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,2.886274576187134,4.349999904632568,-1.4637253284454346,1.883,30.040938431372545,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze
13480,13,-13.817,149.067,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.7882351875305176,4.349999904632568,-0.5617647171020508,13.817,27.94200823529412,32.131457647058824,carbonate-ooze,carbonate-ooze,clay
13482,13,-15.45,153.567,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze,3.137254907414899e-06,4.464705944061279,4.349999904632568,0.1147060394287109,15.45,27.679641960784316,32.131457647058824,carbonate-ooze,clay,clay
13485,13,-11.767,148.1,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,3.427450895309448,4.349999904632568,-0.92254900932312,11.767,28.46674078431373,31.720911764705882,carbonate-ooze,carbonate-ooze,clay
13489,13,-32.617,38.083,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,5.096078395843506,4.300000190734863,0.7960782051086426,32.617,22.69468274509804,34.32103568627451,clay,clay,clay
13490,13,-36.833,55.283,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,4.058823585510254,4.300000190734863,-0.2411766052246093,36.833,19.021554901960783,34.45788431372549,clay,carbonate-ooze,carbonate-ooze
13491,13,-36.85,52.283,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-1.5686275219195522e-05,3.066666603088379,4.300000190734863,-1.2333335876464844,36.85,19.283921176470585,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
13492,13,-36.5,49.567,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.698039293289185,4.300000190734863,-0.6019608974456787,36.5,20.33338627450981,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
13493,13,-36.217,45.65,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,2.93137264251709,4.300000190734863,-1.3686275482177734,36.217,20.33338627450981,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
13495,13,-34.567,14.65,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-4.078431447851472e-05,4.6450982093811035,5.0,-0.3549017906188965,34.567,14.82369450980392,33.63679254901961,clay,clay,clay
13496,13,-32.033,-2.817,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-5.960784255876206e-05,3.9235293865203857,5.0,-1.0764706134796145,32.033,18.49682235294118,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze
13497,13,-30.133,-39.467,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,3.7431373596191406,5.0,-1.2568626403808594,30.133,23.219415294117645,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze
13498,13,-22.5,-33.833,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.8235293939360417e-05,4.464705944061279,5.0,-0.5352940559387207,22.5,25.58071176470588,35.96321921568627,carbonate-ooze,carbonate-ooze,carbonate-ooze
13499,13,2.35,-43.3,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze,5.960784255876206e-05,4.149019718170166,5.0,-0.850980281829834,2.35,26.892543137254904,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze
13501,13,24.917,-48.9,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-3.450980511843227e-05,4.554902076721191,5.0,-0.4450979232788086,24.917,25.843078039215683,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze
13502,13,17.817,-54.317,Fine-grained Calcareous Sediment,carbonate-ooze,clay,-2.196078457927797e-05,5.141176700592041,5.0,0.141176700592041,17.817,27.154909411764702,36.37376509803922,clay,carbonate-ooze,carbonate-ooze
