Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class
12549,13,-12.417,153.85,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12550,13,32.717,157.5,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12551,13,1.567,148.15,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12552,13,31.683,156.45,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12553,13,32.583,157.583,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12554,13,34.583,159.167,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12555,13,39.633,173.717,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12556,13,54.7,177.083,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12557,13,13.1,-107.883,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12558,13,6.283,-84.317,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12559,13,13.483,-81.633,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12560,13,24.05,-94.383,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12561,13,35.533,-73.417,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12562,13,37.033,-72.517,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12563,13,37.533,-72.217,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12564,13,17.767,-82.9,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12565,13,19.1,-86.45,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12566,13,19.45,-87.167,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12567,13,22.933,-91.6,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12568,13,22.083,-94.833,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12569,13,22.617,-96.333,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12570,13,26.3,-89.4,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12571,13,22.333,-71.167,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12572,13,24.033,-72.85,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12573,13,24.933,-73.85,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12574,13,28.55,-73.133,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12575,13,35.867,-69.217,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12576,13,30.633,-64.617,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12577,13,1.683,-41.517,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12578,13,-5.283,-33.433,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12579,13,-20.167,-32.7,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12580,13,-12.817,-32.9,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12581,13,-33.317,-33.617,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12582,13,-43.483,5.95,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12583,13,-39.267,12.583,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12584,13,-46.75,-0.05,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12585,13,-46.517,61.033,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12586,13,-34.333,54.217,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12587,13,-43.7,58.8,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12588,13,-43.033,57.35,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12589,13,-40.917,57.65,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12590,13,-22.4,57.633,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12591,13,-34.917,67.583,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12592,13,-33.633,91.933,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12593,13,-27.817,100.083,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12594,13,-31.567,114.117,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12595,13,-29.7,112.683,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12596,13,20.1,149.917,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12597,13,26.8,142.9,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12598,13,-1.983,-139.717,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12599,13,14.867,-140.033,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12600,13,1.817,-140.05,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12601,13,42.033,-139.95,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12602,13,-14.8167,-139.9667,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12603,13,-11.6,-95.633,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12604,13,-2.483,-120.05,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12605,13,-7.15,-113.0,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12606,13,-4.083,-86.833,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12607,13,-1.517,-85.817,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12608,13,30.75,-75.317,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12609,13,30.417,-74.383,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12610,13,30.283,-73.6,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12611,13,33.867,-71.633,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12612,13,15.167,-73.433,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12613,13,26.867,-75.217,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12614,13,29.417,-75.783,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12615,13,29.567,-75.333,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12616,13,19.283,-86.433,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12617,13,24.5,-85.233,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12618,13,25.95,-84.867,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12619,13,27.15,-91.55,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12620,13,25.783,-94.233,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12621,13,23.4,-95.533,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12622,13,22.9,-93.667,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12623,13,24.7,-89.8,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12624,13,23.2,-154.45,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12625,13,5.7,-143.167,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12626,13,4.65,-144.967,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12627,13,2.617,-148.217,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12628,13,3.233,-148.483,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12629,13,6.55,-148.983,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12630,13,3.683,-165.05,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12631,13,7.517,-165.0,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12632,13,-24.133,159.05,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12633,13,-22.083,173.267,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12634,13,3.6,163.333,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12635,13,-12.983,174.017,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12636,13,42.117,151.633,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12637,13,20.783,-157.933,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12638,13,-17.317,-175.567,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12639,13,1.467,174.867,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12640,13,-49.8,-138.167,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12641,13,-43.467,-57.667,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12642,13,-51.217,-133.667,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12643,13,-56.0,-77.283,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12644,13,-55.583,-100.3,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12645,13,-38.683,-25.783,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12646,13,-37.867,-28.867,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12647,13,-34.083,-1.0,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12648,13,-1.733,57.833,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12649,13,0.038,-175.058,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12650,13,-14.518,177.097,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12651,13,-17.403,176.683,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12652,13,1.35,-153.068,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12653,13,-0.158,-152.883,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12654,13,-13.425,-173.65,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12655,13,0.362,-167.158,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12656,13,3.093,-153.152,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12657,13,-1.902,-152.85,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12658,13,-17.927,-146.243,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12659,13,-18.723,-140.277,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12660,13,-18.983,-126.933,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12661,13,-19.018,-124.223,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12662,13,-18.972,-120.687,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12663,13,-19.005,-109.425,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12664,13,-16.112,-77.333,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12665,13,-3.12,-89.418,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12666,13,-2.865,-87.753,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12667,13,12.5,-76.967,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12668,13,14.878,-78.743,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12669,13,11.25,-78.15,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12670,13,14.695,-77.17,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12671,13,15.092,-72.815,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12672,13,15.677,-70.71,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12673,13,15.462,-68.397,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12674,13,15.708,-66.198,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12675,13,12.812,-62.105,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12676,13,14.04,-64.587,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12677,13,14.057,-62.35,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12678,13,13.528,-60.317,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12679,13,12.008,-60.527,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12680,13,4.508,-13.682,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12681,13,4.583,-10.05,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12682,13,1.867,-37.2,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12683,13,0.517,-15.85,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12684,13,1.783,-15.242,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12685,13,8.4,-49.617,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12686,13,5.867,-44.817,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12687,13,3.132,-42.912,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12688,13,11.055,-57.443,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12689,13,11.648,-50.807,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12690,13,11.655,-50.885,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12691,13,2.83,8.082,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12692,13,2.023,2.647,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12693,13,3.415,4.055,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12694,13,-1.365,6.885,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12695,13,-2.288,5.183,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12696,13,-4.458,2.903,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12697,13,-5.035,1.39,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12698,13,-9.502,-7.902,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12699,13,-10.48,-2.407,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12700,13,-10.407,8.465,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12701,13,-10.64,9.547,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12702,13,-30.912,3.157,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12703,13,-32.928,-7.432,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12704,13,-34.86,-8.747,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12705,13,-18.99,8.977,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12706,13,-21.88,8.872,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12707,13,-23.53,-1.022,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12708,13,-35.063,-6.72,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12709,13,-35.9,1.33,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12710,13,-22.327,11.198,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12711,13,-25.493,11.307,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12712,13,-28.135,8.748,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12713,13,-27.072,0.865,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12714,13,-24.832,1.057,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12715,13,-35.818,17.087,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12716,13,-45.085,9.15,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12717,13,-38.0,51.183,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12718,13,-12.467,71.877,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12719,13,-5.857,90.52,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12720,13,-19.167,110.0,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12721,13,-16.5,116.75,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12722,13,8.433,118.617,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12723,13,-10.417,124.683,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12724,13,-0.95,126.15,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12725,13,26.833,126.35,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12726,13,28.65,130.933,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12727,13,30.983,132.283,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12728,13,32.767,133.767,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12729,13,33.467,137.983,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12730,13,13.083,118.5,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12731,13,15.417,113.817,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12732,13,14.09,-134.175,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12733,13,-27.037,-128.662,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12734,13,-27.073,-129.2,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12735,13,-27.09,-129.4,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12736,13,-27.127,-128.3,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12737,13,-25.113,-138.438,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12738,13,-27.01,-131.403,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12739,13,-27.003,-131.403,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12740,13,-25.983,-117.317,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12741,13,-25.92,-107.413,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12742,13,-27.742,-96.295,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12743,13,-29.237,-85.985,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12744,13,-31.093,-74.933,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12745,13,-53.065,-78.952,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12746,13,-58.837,-63.283,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12747,13,-42.955,-23.502,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12748,13,-42.878,-23.915,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12749,13,-29.215,-45.47,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12750,13,-29.418,-42.38,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12751,13,-33.567,-49.033,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12752,13,-18.0,-36.797,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12753,13,-14.953,-36.085,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12754,13,-11.0,-36.783,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12755,13,-9.667,-34.803,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12756,13,1.815,-39.752,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12757,13,8.633,-56.167,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12758,13,6.333,-49.973,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12759,13,-6.118,-34.422,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12760,13,-0.717,-40.5,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12761,13,10.922,-55.073,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12762,13,27.69,-61.085,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12763,13,14.453,-58.11,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12764,13,33.087,-71.358,Fine-grained Calcareous Sediment,carbonate-ooze,siliceous-ooze
12765,13,31.275,-74.11,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12766,13,31.3,-74.167,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12767,13,30.383,-73.597,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12768,13,30.308,-74.155,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12769,13,31.305,-74.213,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12770,13,19.177,-75.13,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12771,13,19.587,-74.497,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12772,13,12.223,-57.457,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12773,13,20.845,-72.208,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12774,13,22.167,-70.728,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12775,13,9.26,-55.015,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12776,13,5.7,-45.15,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12777,13,6.69,-43.453,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12778,13,8.313,-41.587,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12779,13,5.788,-40.418,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12780,13,-6.575,-33.572,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12781,13,11.037,-54.582,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12782,13,10.673,-54.3,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12783,13,12.522,-53.14,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12784,13,11.583,-52.177,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12785,13,14.515,-49.985,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12786,13,10.52,-47.295,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12787,13,-19.312,-33.105,Fine-grained Calcareous Sediment,carbonate-ooze,clay
12788,13,-29.918,-43.41,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12789,13,-26.535,-45.25,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12790,13,-27.705,-46.508,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
12791,13,-27.787,-43.095,Fine-grained Calcareous Sediment,carbonate-ooze,carbonate-ooze
12792,13,-27.003,-41.657,Fine-grained Calcareous Sediment,carbonate-ooze,no-data
